@time;id;ev1;ev2;cObj_;ev3;ev4
7;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
7;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
7;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
7;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
8;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
8;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
8;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
8;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
9;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
9;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
9;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
9;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
10;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
10;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
10;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
10;clock1;Lua-Address(TB): 0x7fd583497360;Lua-Address(TB): 0x7fd58348fa40;Lua-Address(UD): 0x7fd583456da8;Lua-Address(TB): 0x7fd5834a4260;Lua-Address(TB): 0x7fd583465950
