@time;ev2;ev4;id;ev3;cObj_;ev1
7;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
7;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
8;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
8;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
8;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
8;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
9;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
9;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
9;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
9;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
10;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
10;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
10;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
10;Lua-Address(TB): 0x1c533e0;Lua-Address(TB): 0x1c56d00;clock1;Lua-Address(TB): 0x1c56830;Lua-Address(UD): 0x1c57158;Lua-Address(TB): 0x1c52f10
