@time;ev2;ev1;id;cObj_;ev4;ev3
3;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
4;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
4;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
4;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
4;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
5;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
5;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
5;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
5;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
6;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
6;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
6;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
6;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
7;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
7;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
7;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
7;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
8;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
8;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
8;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
8;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
9;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
9;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
9;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
9;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
10;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
10;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
10;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
10;Lua-Address(TB): 00AA6C58;Lua-Address(TB): 00AA6988;clock1;Lua-Address(UD): 00AA8090;Lua-Address(TB): 00AA7C90;Lua-Address(TB): 00AA7948
