@time;ev2;ev4;id;ev3;cObj_;ev1
6;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
6;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
7;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
7;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
7;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
7;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
8;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
8;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
8;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
8;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
9;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
9;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
9;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
9;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
10;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
10;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
10;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
10;Lua-Address(TB): 0x131e280;Lua-Address(TB): 0x1321c30;clock1;Lua-Address(TB): 0x1321760;Lua-Address(UD): 0x1322088;Lua-Address(TB): 0x131ddb0
