@time;id;cObj_;ev1;ev2;ev4;ev3
6;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
6;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
6;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
6;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
7;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
7;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
7;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
7;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
8;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
8;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
8;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
8;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
9;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
9;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
9;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
9;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
10;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
10;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
10;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
10;clock1;Lua-Address(UD): 00834498;Lua-Address(TB): 00842F40;Lua-Address(TB): 00833D78;Lua-Address(TB): 00834368;Lua-Address(TB): 008340E8
