Using TerraLib version '4.2.0_dev' and database version '4.1.2'. 
Loading cellular space: "cells"...

	Number of read cells: 400.

Warning: The legend found is invalid!
Using TerraLib version '4.2.0_dev' and database version '4.1.2'. 
Loading cellular space: "cells"...

	Number of read cells: 400.

Warning: The legend found is invalid!
-- DBMS Type
-- 0 : mysql
-- 1 : msaccess
Please, enter database type: 
Please, enter database password: 
strat1	strat5	strat10	owner1	owner5	owner10	money1	money5	money10	
1197	228	4	338	49	2	109087	7743	68	
1197	228	4	339	49	2	108866	7722	70	
1197	228	4	340	48	2	108658	7688	72	
1197	226	4	341	48	1	108495	7653	74	
1197	225	4	340	49	1	108342	7635	66	
1197	224	4	339	51	1	108151	7568	69	
1197	223	4	341	49	1	107935	7505	72	
1197	221	4	341	48	2	107699	7454	64	
1197	219	4	342	47	3	107461	7455	66	
1197	219	4	343	47	3	107144	7411	67	
1197	218	4	343	47	3	107014	7366	68	
1197	217	4	340	50	3	106783	7304	69	
1197	216	4	339	51	3	106511	7260	70	
1197	214	4	335	54	3	106321	7171	71	
1197	209	4	334	55	3	106197	7142	72	
1197	208	4	331	56	4	105942	7085	73	
1197	208	4	333	56	4	105807	7040	73	
1197	206	4	332	58	3	105473	6961	73	
1197	206	4	331	58	3	105297	6967	63	
1197	206	4	333	58	3	105112	6931	64	
1197	205	4	334	57	3	104993	6934	64	
1197	205	4	332	58	3	104730	6857	64	
1197	203	4	334	55	3	104553	6818	65	
1197	201	4	336	53	3	104388	6792	66	
1197	201	4	336	53	3	104187	6752	67	
1196	200	4	336	53	3	103938	6700	68	
1196	199	4	336	53	3	103710	6691	69	
1196	196	4	334	54	3	103553	6651	70	
1195	194	4	334	52	3	103311	6598	71	
1194	190	4	335	51	3	103066	6529	61	
1194	188	4	334	51	3	102778	6461	62	
1194	187	4	334	51	3	102649	6453	63	
1194	185	4	337	49	3	102434	6410	64	
1194	184	3	338	49	2	102276	6366	54	
1194	184	3	339	48	2	102107	6374	55	
1194	184	3	338	49	2	101881	6339	56	
1194	184	3	337	50	2	101646	6273	57	
1194	183	3	335	51	2	101426	6253	59	
1194	182	3	337	50	2	101193	6230	39	
1194	179	3	337	50	2	100975	6192	41	
1194	178	3	338	49	2	100736	6185	32	
1194	177	3	340	48	2	100612	6191	33	
1194	176	3	340	48	2	100488	6174	34	
1194	176	3	340	48	2	100236	6145	35	
1194	176	3	340	48	2	100037	6123	36	
1194	175	3	336	50	3	99930	6127	26	
1194	175	3	338	48	3	99742	6075	26	
1194	174	3	338	49	3	99537	6040	26	
1193	172	3	339	48	3	99220	6008	26	
1192	172	3	338	50	3	99094	6003	26	
1192	170	3	337	51	3	98843	5957	26	
1192	169	3	335	52	3	98682	5980	26	
1192	169	3	333	54	3	98501	5941	26	
1192	169	3	334	54	3	98350	5912	26	
1192	168	3	334	54	3	98134	5890	26	
1192	167	3	335	53	3	97952	5918	26	
1192	167	3	335	53	3	97774	5916	26	
1191	166	3	336	51	3	97592	5920	26	
1191	165	3	335	52	3	97287	5889	26	
1191	165	3	336	52	3	97073	5903	26	
1191	165	3	334	54	3	96931	5885	26	
1191	164	3	335	54	3	96720	5900	26	
1191	163	3	333	56	3	96498	5844	26	
1191	162	3	334	55	3	96361	5881	26	
1191	162	3	334	55	3	96131	5851	26	
1191	162	3	335	54	3	95986	5836	26	
1191	161	3	333	56	3	95791	5855	26	
1191	161	3	332	56	3	95591	5815	26	
1191	160	3	331	56	3	95350	5776	26	
1190	159	3	329	57	3	95063	5753	26	
1189	159	3	327	60	2	94809	5727	26	
1189	159	3	328	59	2	94661	5714	27	
1189	159	3	329	58	2	94535	5719	28	
1187	159	3	327	60	2	94426	5708	29	
1187	159	3	327	60	2	94234	5719	30	
1187	159	3	330	58	2	94108	5724	31	
1186	159	3	331	57	2	93867	5689	32	
1186	159	3	331	57	2	93728	5698	22	
1186	159	3	331	59	2	93533	5652	23	
1185	158	3	332	59	2	93393	5644	24	
1185	157	2	330	60	2	93203	5664	17	
1185	157	2	330	60	2	93078	5649	17	
1185	157	2	330	60	2	92973	5674	17	
1185	154	2	327	63	1	92856	5665	17	
1185	154	2	326	64	1	92616	5635	7	
1184	154	2	330	60	1	92442	5628	8	
1184	154	2	333	57	1	92239	5630	9	
1184	154	2	335	56	0	92090	5618	10	
1183	154	1	335	56	0	91947	5650	7	
1183	154	1	334	57	0	91803	5673	8	
1181	154	1	334	57	0	91645	5650	9	
1181	154	1	333	58	0	91421	5613	10	
1180	154	1	332	59	0	91279	5579	11	
1180	152	1	332	59	0	91078	5581	12	
1179	152	1	333	58	0	90928	5594	13	
1179	151	1	331	59	1	90720	5584	14	
1179	151	1	331	59	1	90585	5599	14	
1179	150	1	331	58	1	90397	5551	14	
1179	149	1	330	59	1	90233	5495	14	
1179	149	1	332	58	1	90001	5447	14	
1178	147	1	331	59	1	89835	5425	14	
1178	146	1	331	59	1	89697	5423	14	
1177	146	1	332	58	1	89559	5427	14	
1177	146	1	332	58	1	89419	5427	14	
1177	146	1	333	57	1	89352	5434	14	
1177	146	1	333	57	1	89261	5445	14	
1177	146	1	332	58	1	89077	5409	14	
1175	145	1	331	59	1	88915	5398	14	
1175	144	1	330	59	1	88725	5415	14	
1175	144	1	330	59	1	88543	5397	14	
1175	143	1	331	58	1	88403	5362	14	
1175	143	1	332	57	1	88270	5355	14	
1174	143	1	331	58	1	88112	5377	14	
1173	143	1	330	59	1	87968	5386	14	
1172	143	1	330	59	1	87752	5362	14	
1172	143	1	331	58	1	87688	5366	14	
1170	143	1	331	59	1	87518	5376	14	
1170	143	1	331	59	1	87368	5366	14	
1169	142	1	332	58	1	87136	5331	14	
1169	139	1	333	56	1	86984	5291	14	
1167	139	1	332	57	1	86852	5265	14	
1167	139	1	331	58	1	86756	5281	14	
1165	139	1	331	58	1	86642	5290	14	
1165	137	1	330	58	1	86470	5287	14	
1165	136	1	331	57	1	86338	5286	14	
1163	136	1	330	58	1	86146	5268	14	
1163	135	1	329	59	1	85969	5228	14	
1163	135	1	329	59	1	85848	5249	14	
1163	135	1	328	60	1	85709	5228	14	
1162	135	1	329	59	1	85615	5204	14	
1162	135	1	328	60	1	85386	5193	14	
1160	135	1	328	60	1	85116	5164	14	
1159	135	1	326	62	1	84946	5174	14	
1159	134	1	324	64	1	84750	5153	14	
1159	134	1	323	65	1	84664	5159	14	
1158	134	1	323	65	1	84526	5177	14	
1157	134	1	322	66	1	84346	5157	14	
1157	133	1	324	64	1	84234	5131	14	
1157	133	1	321	67	1	84135	5090	14	
1157	132	1	320	68	1	83930	5078	14	
1157	132	1	319	69	1	83818	5090	14	
1157	129	1	319	68	1	83681	5039	14	
1157	128	1	319	68	1	83511	5014	14	
1156	128	1	320	67	1	83384	4981	14	
1155	127	1	321	66	1	83306	4988	14	
1155	127	1	320	67	1	83231	5003	14	
1154	127	1	320	67	1	83129	5014	14	
1154	126	1	321	65	1	83017	4990	14	
1154	126	1	321	65	1	82897	5010	14	
1153	126	1	320	66	1	82774	5013	14	
1153	126	1	321	66	1	82636	5011	14	
1153	126	1	321	66	1	82469	4998	14	
1153	126	1	321	66	1	82367	5020	14	
1152	126	1	320	67	1	82227	5000	14	
1152	126	1	319	68	1	82120	5027	14	
1152	126	1	318	69	1	81953	5034	14	
1151	126	1	317	70	1	81765	5025	14	
1151	126	1	316	71	1	81615	5015	14	
1151	126	1	315	72	1	81474	5016	14	
1150	126	1	314	73	1	81255	4961	14	
1149	126	1	315	72	1	81016	4921	14	
1149	126	1	314	73	1	80946	4931	14	
1149	126	1	313	73	1	80806	4891	14	
1148	126	1	315	72	1	80701	4896	14	
1148	126	1	315	72	1	80504	4893	14	
1148	126	1	314	73	1	80343	4894	14	
1148	124	1	314	73	1	80223	4881	14	
1148	124	1	315	72	1	80128	4876	14	
1146	124	1	315	72	1	80007	4879	14	
1143	123	1	316	71	1	79840	4877	14	
1143	122	1	317	70	1	79723	4858	14	
1143	122	1	316	71	1	79510	4871	14	
1143	122	1	316	71	1	79446	4895	14	
1142	122	1	314	73	1	79333	4888	14	
1141	122	1	314	73	1	79232	4910	14	
1141	122	1	313	74	1	79154	4888	14	
1141	122	1	312	75	1	79038	4884	14	
1141	122	1	311	77	1	78818	4864	14	
1141	122	1	310	78	1	78732	4870	14	
1140	122	1	312	77	1	78547	4876	14	
1140	122	1	311	78	1	78441	4842	14	
1140	122	1	311	78	1	78398	4845	14	
1140	122	1	312	77	1	78276	4847	14	
1140	122	1	313	76	1	78082	4861	14	
1140	122	1	312	77	1	77934	4849	14	
1139	122	1	312	77	1	77764	4840	14	
1138	122	1	311	78	1	77687	4860	14	
1138	122	1	310	79	1	77556	4851	14	
1138	122	1	311	78	1	77403	4864	14	
1138	122	1	313	76	1	77250	4877	14	
1138	121	1	311	78	1	77141	4866	14	
1138	121	1	310	79	1	76956	4851	14	
1138	121	1	312	77	1	76765	4822	14	
1137	121	1	313	76	1	76664	4810	14	
1137	121	1	312	77	1	76527	4807	14	
1134	121	1	311	77	1	76419	4779	14	
1134	121	1	313	76	1	76253	4785	14	
1134	121	1	312	76	1	76098	4800	14	
1133	121	1	313	76	1	75915	4763	14	
1133	121	1	314	76	1	75773	4765	14	
1133	121	1	314	77	1	75658	4760	14	
1133	121	1	316	75	1	75515	4743	14	
1133	121	1	314	76	1	75353	4725	14	
1133	121	1	313	76	1	75187	4711	14	
1132	121	1	315	75	0	74999	4682	14	
1132	120	1	315	75	0	74833	4649	15	
1132	120	1	314	76	0	74707	4654	16	
1132	120	1	316	74	0	74505	4655	17	
1132	119	1	315	75	0	74364	4657	18	
1132	119	1	315	75	0	74302	4678	19	
1131	119	1	316	74	0	74172	4691	20	
1131	119	1	315	75	0	74016	4706	21	
1130	119	1	315	75	0	73958	4703	22	
1130	118	1	313	77	0	73795	4668	23	
1130	118	1	313	77	0	73698	4664	24	
1128	118	1	312	78	0	73588	4663	25	
1128	118	1	312	78	0	73513	4677	26	
1126	117	1	313	77	0	73394	4640	27	
1126	116	1	311	78	0	73313	4647	28	
1125	115	1	312	77	0	73160	4644	29	
1125	115	1	313	77	0	73085	4658	30	
1124	114	1	313	77	0	72956	4629	31	
1123	114	1	312	78	0	72814	4635	32	
1122	114	1	313	77	0	72624	4631	33	
1121	114	1	310	80	0	72564	4630	34	
1120	114	1	309	80	1	72442	4614	35	
1119	114	1	306	83	1	72340	4616	35	
1119	114	1	308	81	1	72240	4616	35	
1119	114	1	309	80	1	72131	4625	35	
1118	114	1	312	78	1	72041	4616	35	
1118	114	1	313	77	1	71855	4622	35	
1116	114	1	312	78	1	71726	4618	35	
1114	114	1	312	78	1	71612	4621	35	
1113	114	1	314	76	1	71477	4617	35	
1113	113	1	313	77	1	71330	4585	35	
1112	113	1	311	79	1	71266	4589	35	
1112	113	1	313	78	0	71117	4598	35	
1111	113	1	312	79	0	71013	4595	25	
1109	113	1	314	77	0	70901	4571	26	
1109	113	1	315	77	0	70745	4586	27	
1109	113	1	313	78	0	70568	4582	28	
1107	113	1	314	77	0	70433	4539	29	
1106	113	1	314	76	0	70327	4548	30	
1106	113	1	315	75	0	70234	4560	31	
1105	113	1	315	75	0	70165	4557	32	
1105	113	1	314	76	0	70018	4563	33	
1105	113	1	315	75	0	69869	4551	34	
1105	113	1	315	75	0	69692	4547	35	
1103	113	1	314	74	1	69574	4556	36	
1102	113	1	314	74	1	69443	4552	36	
1102	113	1	314	74	1	69327	4528	36	
1101	113	1	312	76	1	69236	4539	36	
1099	113	1	312	76	1	69109	4532	36	
1099	111	1	312	75	1	68984	4521	36	
1099	111	1	314	73	1	68831	4514	36	
1098	111	1	311	76	1	68709	4516	36	
1097	111	1	309	77	1	68566	4503	36	
1097	111	1	310	76	1	68439	4490	36	
1096	111	1	311	75	1	68318	4491	36	
1096	111	1	312	74	1	68241	4488	36	
1095	111	1	312	74	1	68102	4507	36	
1093	111	1	311	76	1	67994	4500	36	
1092	111	1	311	76	1	67804	4492	36	
1091	111	1	311	76	1	67676	4502	36	
1090	111	1	313	74	1	67524	4518	36	
1088	111	1	314	73	1	67368	4500	36	
1087	111	1	313	74	1	67237	4514	36	
1087	111	1	313	74	1	67064	4507	36	
1085	111	1	313	75	1	66884	4491	36	
1083	111	1	311	77	1	66697	4462	36	
1082	111	1	312	76	1	66621	4464	36	
1079	111	1	313	76	1	66463	4469	36	
1079	111	1	313	76	1	66347	4465	36	
1078	111	1	314	75	1	66241	4475	36	
1077	111	1	314	75	1	66151	4465	36	
1077	111	1	313	76	1	66030	4446	36	
1076	111	1	313	77	1	65909	4449	36	
1076	111	1	314	76	1	65780	4438	36	
1075	110	1	313	77	1	65643	4420	36	
1074	110	1	314	75	1	65523	4386	36	
1071	110	1	315	75	1	65355	4372	36	
1070	110	1	315	75	1	65220	4355	36	
1070	110	1	315	75	1	65064	4351	36	
1068	110	1	316	74	1	64917	4365	36	
1068	110	1	316	74	1	64819	4363	36	
1066	110	1	318	72	1	64687	4358	36	
1066	110	1	318	72	1	64601	4364	36	
1066	110	1	318	72	1	64527	4358	36	
1064	110	1	321	70	1	64404	4332	36	
1062	110	1	320	71	1	64234	4328	36	
1062	110	1	321	70	1	64098	4344	36	
1060	110	1	321	69	1	63895	4312	36	
1059	110	1	321	69	1	63791	4302	36	
1058	110	1	319	70	1	63676	4322	36	
1058	110	1	320	69	0	63519	4339	36	
1057	109	1	319	69	0	63381	4328	37	
1057	109	1	319	69	0	63294	4345	27	
1055	109	1	317	71	0	63161	4343	28	
1055	109	1	318	70	0	63027	4356	29	
1054	109	1	319	69	0	62899	4363	30	
1053	109	1	318	70	0	62669	4332	31	
1052	109	1	316	71	0	62549	4315	32	
1049	109	1	315	72	0	62411	4296	33	
1049	109	1	316	71	0	62289	4297	34	
1048	109	1	313	73	0	62142	4306	35	
1047	109	1	312	74	0	62056	4315	36	
1046	109	1	311	74	1	61934	4316	37	
1046	109	1	312	73	1	61848	4322	37	
1045	109	1	312	73	1	61731	4328	37	
1044	108	1	311	74	1	61548	4302	37	
1043	108	1	312	73	1	61411	4299	37	
1042	108	1	313	71	1	61245	4305	37	
1041	108	1	313	71	1	61047	4303	37	
1040	108	1	311	73	1	60902	4316	37	
1038	108	1	313	71	1	60748	4317	37	
1036	108	1	314	71	0	60682	4325	37	
1036	108	1	312	73	0	60562	4344	38	
1036	107	1	311	73	0	60377	4332	39	
1036	107	1	312	72	0	60284	4344	40	
1036	107	1	311	73	0	60183	4364	41	
1035	107	1	311	73	0	59997	4357	42	
1034	107	1	309	75	0	59871	4374	32	
1033	107	1	310	75	0	59763	4382	33	
1033	107	1	311	74	0	59695	4369	34	
1033	106	1	311	75	0	59607	4356	35	
1033	106	1	309	77	0	59534	4348	36	
1033	106	1	309	77	0	59399	4342	37	
1033	105	1	306	79	1	59292	4335	38	
1033	105	1	305	80	1	59226	4321	38	
1032	105	1	303	82	1	59114	4334	38	
1031	105	1	300	84	1	58957	4331	38	
1031	105	1	299	85	1	58864	4324	38	
1031	105	1	300	84	1	58782	4306	38	
1031	105	1	301	84	1	58702	4286	38	
1030	105	1	301	84	1	58603	4272	38	
1029	105	1	300	84	1	58445	4272	38	
1028	105	1	299	85	1	58288	4269	38	
1028	105	1	297	87	1	58148	4269	38	
1026	105	1	296	88	1	57992	4231	38	
1025	105	1	295	89	1	57869	4240	38	
1025	105	1	297	87	1	57803	4246	38	
1025	105	1	297	87	1	57672	4237	38	
1020	104	1	297	87	1	57520	4190	38	
1020	104	1	297	86	1	57445	4185	38	
1019	104	1	296	87	1	57347	4185	38	
1019	104	1	296	87	1	57256	4176	38	
1018	104	1	296	86	1	57184	4175	38	
1017	104	1	296	86	1	57049	4170	38	
1016	104	1	298	85	1	56957	4182	38	
1015	104	1	299	84	1	56890	4169	38	
1015	104	1	299	84	1	56778	4161	38	
1013	104	1	299	84	1	56649	4141	38	
1013	104	1	299	84	1	56514	4156	38	
1013	104	1	300	84	1	56413	4137	38	
1013	104	1	299	85	1	56351	4139	38	
1011	104	1	301	84	1	56284	4129	38	
1011	104	1	301	85	1	56211	4142	38	
1010	104	1	301	85	1	56077	4143	38	
1009	104	1	301	86	1	56003	4142	38	
1009	104	1	300	87	1	55893	4132	38	
1009	104	1	300	87	1	55739	4146	38	
1009	104	1	300	87	1	55572	4153	38	
1009	104	1	300	87	1	55454	4131	38	
1009	104	1	300	88	1	55332	4133	38	
1008	104	1	301	87	1	55298	4131	38	
1007	104	1	300	88	1	55234	4140	38	
1006	103	1	300	88	1	55103	4118	38	
1005	103	1	300	88	1	55019	4127	38	
1005	103	1	303	85	1	54937	4109	38	
1005	103	1	304	85	1	54827	4119	38	
1003	103	1	304	85	1	54657	4132	38	
1001	102	1	304	85	1	54556	4137	38	
