@time;ev1;ev3;ev2;id;ev4;cObj_
3;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
4;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
4;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
4;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
4;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
5;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
5;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
5;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
5;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
6;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
6;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
6;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
6;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
7;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
7;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
7;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
7;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
8;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
8;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
8;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
8;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
9;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
9;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
9;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
9;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
10;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
10;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
10;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
10;Lua-Address(TB): 004B5DE8;Lua-Address(TB): 004B68B0;Lua-Address(TB): 004B6478;clock1;Lua-Address(TB): 004B74D8;Lua-Address(UD): 004B7680
